"","model","training.AIC","training.BIC","uncond.mean","uncond.variance","persistence","half-life","excesos.esperados","excesos.registrados","H0","UC.LR.stat","UC.critico","UC.LRp","UC.decision","CC.H0","CC_LR.stat","CC.critico","CC.LRp","CC.decision","b","uLL","rLL","LRp","H0.CCduration","decision"
"176","ARMA(1,1)+eGARCH(1,3) ged","-9.75602277696531","-9.71326161114105",-9.43790387009207e-05,4.74008813264139e-06,0.91458161153465,7.76299983199875,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"177","ARMA(2,0)+eGARCH(1,3) ged","-9.75602065455815","-9.71325948873389",-9.43372733529269e-05,4.74170724328294e-06,0.914777051566376,7.78162151286891,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"178","ARMA(0,1)+eGARCH(1,4) ged","-9.75600742375275","-9.71324625792849",-9.44085019922318e-05,4.74958652502697e-06,0.911645245822114,7.49313069990157,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"179","ARMA(0,1)+gjrGARCH(1,1) ged","-9.74959316778361","-9.71966035170663",-9.43985590490949e-05,6.2109156771385e-06,0.927564584418062,9.21825868413498,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"180","ARMA(1,0)+eGARCH(1,4) ged","-9.75600724046838","-9.71324607464412",-9.44229391570044e-05,4.74454453663176e-06,0.911926781442128,7.51822607288689,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"181","ARMA(0,2)+iGARCH(3,3) ged","-9.75594058513147","-9.71317941930721",-9.47930157397933e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"182","ARMA(1,1)+iGARCH(3,2) ged","-9.75379908329067","-9.71531403404883",-9.43581652213745e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"183","ARMA(2,0)+iGARCH(3,2) ged","-9.75379792432603","-9.71531287508419",-9.4439310518987e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"184","ARMA(0,4)+sGARCH(2,2) ged","-9.75807111771887","-9.71103383531218",-6.31056093662151e-05,6.34984287072739e-06,0.913894510372351,7.69820283610127,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"185","ARMA(0,3)+gjrGARCH(1,2) ged","-9.75590416454717","-9.71314299872291",-9.14236326561888e-05,6.4150574981838e-06,0.904656425875433,6.91763326838242,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"186","ARMA(3,0)+eGARCH(1,2) ged","-9.75589403942737","-9.71313287360311",-9.43216548228936e-05,4.76152548574823e-06,0.915208829921482,7.82306580804142,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"187","ARMA(0,0)+gjrGARCH(2,3) ged","-9.75583804241851","-9.71307687659425",-9.4327484544712e-05,6.84509962071392e-06,0.907096755215708,7.10875283651389,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"188","ARMA(2,0)+gjrGARCH(1,3) ged","-9.75578140340028","-9.71302023757602",-9.27840249223318e-05,6.2933544112945e-06,0.904213265518115,6.88397012424405,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"189","ARMA(0,1)+sGARCH(1,5) ged","-9.75577265903551","-9.71301149321125",-9.43999729259665e-05,7.79197839201258e-06,0.903909052527543,6.86104120989044,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"190","ARMA(1,0)+sGARCH(1,5) ged","-9.75577088688024","-9.71300972105598",-9.43849765793635e-05,7.78106436108788e-06,0.9040633419442,6.87265203976821,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"191","ARMA(0,0)+eGARCH(1,5) ged","-9.75575108366824","-9.71298991784398",-9.43264570852714e-05,4.75739068636652e-06,0.907879574788805,7.17220425504108,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.95492200897818,-37.2290342300105,-39.3400793378239,0.0399009791103545,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"192","ARMA(0,4)+iGARCH(2,2) ged","-9.75574812599505","-9.71298696017079",-6.30120880690619e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"193","ARMA(0,2)+gjrGARCH(1,3) ged","-9.75572212907754","-9.71296096325328",-9.23612107154309e-05,6.35211774917409e-06,0.904594859041927,6.91293786778586,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"194","ARMA(1,1)+gjrGARCH(1,3) ged","-9.75570096559787","-9.71293979977361",-9.43131410074823e-05,6.88675942060082e-06,0.910294794763322,7.37494324677398,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"195","ARMA(0,1)+iGARCH(4,2) ged","-9.7535564600051","-9.71507141076326",-9.42943406138738e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"196","ARMA(1,0)+iGARCH(4,2) ged","-9.75355424433249","-9.71506919509065",-9.44161587954476e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"197","ARMA(1,1)+sGARCH(1,1) ged","-9.74927738436338","-9.7193445682864",-9.43643925113833e-05,6.45751133277017e-06,0.933533109426457,10.0779119583493,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"198","ARMA(4,0)+sGARCH(2,2) ged","-9.75772048275312","-9.71068320034643",-5.74106863015515e-05,6.34712067828638e-06,0.912951853492731,7.61096889644737,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"199","ARMA(0,4)+sGARCH(1,3) ged","-9.75769127623267","-9.71065399382598",-6.53752572235236e-05,6.41391306078189e-06,0.910928716522105,7.42997623178556,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"200","ARMA(4,0)+sGARCH(1,3) ged","-9.75767942669395","-9.71064214428726",-5.99614400838123e-05,6.19720925964924e-06,0.913630059354443,7.67353837813758,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"201","ARMA(0,5)+sGARCH(1,2) ged","-9.75764697863809","-9.7106096962314",-5.9297504230704e-05,6.3480287393705e-06,0.912243857547471,7.54668208445338,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"202","ARMA(2,1)+sGARCH(2,2) ged","-9.75548541000105","-9.71272424417679",-9.41861970332758e-05,7.28689751693167e-06,0.917950932510753,8.09644118204183,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"203","ARMA(1,2)+sGARCH(2,2) ged","-9.75547873140682","-9.71271756558255",-9.42136926493441e-05,7.14837701449413e-06,0.915456774499952,7.847056008002,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"204","ARMA(1,4)+iGARCH(1,3) ged","-9.75758585372543","-9.71054857131874",-8.06927061237209e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"205","ARMA(1,0)+sGARCH(2,1) ged","-9.74895713749286","-9.71902432141587",-9.43674740688973e-05,6.32142864485646e-06,0.934001079529678,10.1518846335071,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"206","ARMA(0,1)+sGARCH(2,1) ged","-9.74891548819195","-9.71898267211496",-9.40829447818948e-05,6.26017036229766e-06,0.934345919888902,10.2070685851222,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"207","ARMA(0,4)+iGARCH(3,3) ged","-9.75955384515075","-9.70824044616163",-6.11143000235548e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"208","ARMA(3,0)+sGARCH(1,3) ged","-9.75526895631363","-9.71250779048936",-8.89572709278344e-05,6.77049947936832e-06,0.91318797921131,7.63264237704588,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"209","ARMA(2,0)+iGARCH(3,3) ged","-9.75525418739964","-9.71249302157538",-8.0829826104545e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"210","ARMA(0,2)+iGARCH(3,2) ged","-9.75310681376757","-9.71462176452573",-9.33949789776363e-05,Inf,1,-Inf,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.60504571981624,-25.5497537518205,-28.6595102071983,0.0126349868756588,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"211","ARMA(3,0)+sGARCH(2,2) ged","-9.75524301964097","-9.71248185381671",-8.97437993022967e-05,6.74558730791101e-06,0.91299159192437,7.6146081762174,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"212","ARMA(0,0)+iGARCH(5,2) ged","-9.75305056184504","-9.71456551260321",-9.43298126211196e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"213","ARMA(0,0)+sGARCH(3,1) ged","-9.74871947055352","-9.71878665447653",-9.42858948123804e-05,6.37951657327853e-06,0.934045302290799,10.1589292498192,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"214","ARMA(2,0)+sGARCH(2,3) ged","-9.75512571315788","-9.71236454733362",-9.43297198841831e-05,7.2501311255753e-06,0.916271532248354,7.92688883821753,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.41510712147132,-25.8998207488016,-28.6595102071983,0.0188069347903894,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"215","ARMA(1,1)+sGARCH(2,3) ged","-9.75512447166761","-9.71236330584335",-9.42538423475106e-05,7.31300295137617e-06,0.91719339544685,8.01910931089405,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"216","ARMA(1,0)+sGARCH(3,3) ged","-9.75512222573543","-9.71236105991116",-9.43003771566644e-05,7.38582084500466e-06,0.917971779248434,8.0985894665237,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"217","ARMA(0,1)+sGARCH(3,3) ged","-9.75511978621785","-9.71235862039359",-9.43450738870181e-05,7.2064833783645e-06,0.916355851545952,7.93523948568132,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"218","ARMA(0,3)+iGARCH(2,2) ged","-9.75297344685588","-9.71448839761405",-9.53563790260608e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"219","ARMA(2,1)+sGARCH(1,3) ged","-9.75510866295009","-9.71234749712583",-9.41953433507744e-05,7.24742969531124e-06,0.91763636771856,8.06415678090728,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"220","ARMA(0,3)+sGARCH(1,3) ged","-9.75510798232653","-9.71234681650227",-9.15702837067398e-05,6.78337025189983e-06,0.912544653898654,7.57386764741858,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"221","ARMA(4,0)+iGARCH(2,2) ged","-9.75510098271375","-9.71233981688948",-7.31636327087579e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"222","ARMA(1,1)+sGARCH(3,2) ged","-9.75509852134083","-9.71233735551656",-9.41975095439581e-05,7.45602283310199e-06,0.918758943337682,8.18051406546082,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"223","ARMA(1,2)+sGARCH(1,3) ged","-9.75509804210839","-9.71233687628412",-9.42596437847001e-05,7.29838891000761e-06,0.918436496298205,8.14676410169291,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"224","ARMA(1,0)+eGARCH(2,1) ged","-9.75295297864238","-9.71446792940054",-9.4399799702531e-05,4.84853861643134e-06,0.958253637266738,16.254737542435,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"225","ARMA(0,1)+eGARCH(2,1) ged","-9.75295287957213","-9.71446783033029",-9.44053068581559e-05,4.84879923493468e-06,0.958290178028273,16.2692858283341,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"226","ARMA(0,3)+sGARCH(2,2) ged","-9.75508579137055","-9.71232462554628",-8.95884895569486e-05,6.75447882985607e-06,0.911143350590755,7.44878717771399,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"227","ARMA(5,0)+sGARCH(1,2) ged","-9.75719925842447","-9.71016197601778",-6.28745417416106e-05,6.16185232899733e-06,0.913139141308021,7.62814999052964,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"228","ARMA(0,5)+iGARCH(1,2) ged","-9.75505385263792","-9.71229268681366",-6.46228994633985e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"229","ARMA(3,2)+iGARCH(1,3) ged","-9.75715923261018","-9.71012195020349",-6.3876668744558e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"230","ARMA(2,0)+sGARCH(3,2) ged","-9.75501843788159","-9.71225727205732",-9.28964653673115e-05,6.80445791841737e-06,0.913555935732475,7.6666521748492,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"231","ARMA(5,0)+iGARCH(1,3) ged","-9.75707863562364","-9.71004135321695",-7.2795323077395e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
